"TAG_Duration";"FIL_Track";"TAG_length";"TAG_Exten";"ODR_Track";"TAG_Albumartists";"Position1";"TAG_Year";"TAG_Artists";"TAG_Genres";"REP_Album";"Position2";"TAG_Album";"Category";"TAG_Disc";"TAG_Track";"TAG_Title";"ID_CD";"REP_Track";"Date_Insert";"Statut";"ID_TRACK";"Family"
"474,671";"08 - Matenda - Force Majeure.mp3";"00:07:55";"MPEG Version 1 Audio, Layer 3 VBR";"1-08";"Various";"Labels";"2004";"Matenda";"Psy-Trance Progressive Trance";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\[YSE 053-CD] VA - Goa 2004 Vol.3 (2004)";"YSE";"Goa 2004 Vol. 3";"TRANCE";"1";"08";"Force Majeure";"99";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\[YSE 053-CD] VA - Goa 2004 Vol.3 (2004)";"2017-07-18 14:32:28";"NEW";"1110";"Label/Physique"
"459,207";"09 - Jirah - Essence.mp3";"00:07:39";"MPEG Version 1 Audio, Layer 3 VBR";"2-01";"Various";"Labels";"2004";"Jirah";"Psy-Trance Progressive Trance";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\[YSE 053-CD] VA - Goa 2004 Vol.3 (2004)";"YSE";"Goa 2004 Vol. 3";"TRANCE";"2";"01";"Essence";"99";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\[YSE 053-CD] VA - Goa 2004 Vol.3 (2004)";"2017-07-18 14:32:28";"NEW";"1111";"Label/Physique"
"475,115";"10 - Genetic Spin - Lord Of The Strings.mp3";"00:07:55";"MPEG Version 1 Audio, Layer 3 VBR";"2-02";"Various";"Labels";"2004";"Genetic Spin";"Psy-Trance Progressive Trance";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\[YSE 053-CD] VA - Goa 2004 Vol.3 (2004)";"YSE";"Goa 2004 Vol. 3";"TRANCE";"2";"02";"Lord Of The Strings";"99";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\[YSE 053-CD] VA - Goa 2004 Vol.3 (2004)";"2017-07-18 14:32:28";"NEW";"1112";"Label/Physique"
"405,734";"11 - Magnetrixx - Somnam.mp3";"00:06:46";"MPEG Version 1 Audio, Layer 3 VBR";"2-03";"Various";"Labels";"2004";"Magnetrixx";"Psy-Trance Progressive Trance";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\[YSE 053-CD] VA - Goa 2004 Vol.3 (2004)";"YSE";"Goa 2004 Vol. 3";"TRANCE";"2";"03";"Somnam";"99";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\[YSE 053-CD] VA - Goa 2004 Vol.3 (2004)";"2017-07-18 14:32:28";"NEW";"1113";"Label/Physique"
"485,747";"12 - Freq Vs. Sperical - Bit Shifter.mp3";"00:08:06";"MPEG Version 1 Audio, Layer 3 VBR";"2-04";"Various";"Labels";"2004";"FREq (2) vs. Sperical";"Psy-Trance Progressive Trance";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\[YSE 053-CD] VA - Goa 2004 Vol.3 (2004)";"YSE";"Goa 2004 Vol. 3";"TRANCE";"2";"04";"Bit Shifter";"99";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\[YSE 053-CD] VA - Goa 2004 Vol.3 (2004)";"2017-07-18 14:32:28";"NEW";"1114";"Label/Physique"
"476,082";"13 - Altoem - Groove Control.mp3";"00:07:56";"MPEG Version 1 Audio, Layer 3 VBR";"2-05";"Various";"Labels";"2004";"Altoem";"Psy-Trance Progressive Trance";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\[YSE 053-CD] VA - Goa 2004 Vol.3 (2004)";"YSE";"Goa 2004 Vol. 3";"TRANCE";"2";"05";"Groove Control";"99";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\[YSE 053-CD] VA - Goa 2004 Vol.3 (2004)";"2017-07-18 14:32:28";"NEW";"1115";"Label/Physique"
"442,723";"14 - Etnoscope - Screamer Silence.mp3";"00:07:23";"MPEG Version 1 Audio, Layer 3 VBR";"2-06";"Various";"Labels";"2004";"Etnoscope";"Psy-Trance Progressive Trance";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\[YSE 053-CD] VA - Goa 2004 Vol.3 (2004)";"YSE";"Goa 2004 Vol. 3";"TRANCE";"2";"06";"Screamer Silence";"99";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\[YSE 053-CD] VA - Goa 2004 Vol.3 (2004)";"2017-07-18 14:32:28";"NEW";"1116";"Label/Physique"
"470,857";"15 - Talamasca - A Frenchman In Cape Town.mp3";"00:07:51";"MPEG Version 1 Audio, Layer 3 VBR";"2-07";"Various";"Labels";"2004";"Talamasca";"Psy-Trance Progressive Trance";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\[YSE 053-CD] VA - Goa 2004 Vol.3 (2004)";"YSE";"Goa 2004 Vol. 3";"TRANCE";"2";"07";"A Frenchman In Cape Town";"99";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\[YSE 053-CD] VA - Goa 2004 Vol.3 (2004)";"2017-07-18 14:32:28";"NEW";"1117";"Label/Physique"
"547,84";"16 - Wizzy Noise - Maniac Distortion.mp3";"00:09:08";"MPEG Version 1 Audio, Layer 3 VBR";"2-08";"Various";"Labels";"2004";"Wizzy Noise";"Psy-Trance Progressive Trance";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\[YSE 053-CD] VA - Goa 2004 Vol.3 (2004)";"YSE";"Goa 2004 Vol. 3";"TRANCE";"2";"08";"Maniac Distortion";"99";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\[YSE 053-CD] VA - Goa 2004 Vol.3 (2004)";"2017-07-18 14:32:29";"NEW";"1118";"Label/Physique"
"511,293";"01. Mechanix, S-Range – The Human Experience.flac";"00:08:31";"Flac Audio";"01";"";"Labels";"2015";"Mechanix, S-Range";"Psy-Trance/Full On";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA - Uncharted Vol.1 [Dacru Records] (2015)";"YSE";"Uncharted Vol.1";"TRANCE";"0";"01";"The Human Experience";"100";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA - Uncharted Vol.1 [Dacru Records] (2015)";"2017-07-18 14:32:34";"NEW";"1119";"Label/Physique"
"455,64";"02. DigiCult – Microcomos (Nerso rmx.flac";"00:07:36";"Flac Audio";"02";"";"Labels";"2015";"DigiCult";"Psy-Trance/Full On";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA - Uncharted Vol.1 [Dacru Records] (2015)";"YSE";"Uncharted Vol.1";"TRANCE";"0";"02";"Microcomos (Nerso rmx";"100";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA - Uncharted Vol.1 [Dacru Records] (2015)";"2017-07-18 14:32:34";"NEW";"1120";"Label/Physique"
"540,453";"03. Aquila – Grey Atoms (Alignments rmx).flac";"00:09:00";"Flac Audio";"03";"";"Labels";"2015";"Aquila";"Psy-Trance/Full On";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA - Uncharted Vol.1 [Dacru Records] (2015)";"YSE";"Uncharted Vol.1";"TRANCE";"0";"03";"Grey Atoms (Alignments rmx)";"100";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA - Uncharted Vol.1 [Dacru Records] (2015)";"2017-07-18 14:32:34";"NEW";"1121";"Label/Physique"
"638,813";"04. Party Heroes – Groove Factor.flac";"00:10:39";"Flac Audio";"04";"";"Labels";"2015";"Party Heroes";"Psy-Trance/Full On";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA - Uncharted Vol.1 [Dacru Records] (2015)";"YSE";"Uncharted Vol.1";"TRANCE";"0";"04";"Groove Factor";"100";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA - Uncharted Vol.1 [Dacru Records] (2015)";"2017-07-18 14:32:34";"NEW";"1122";"Label/Physique"
"464,56";"05. Beat Hackers – Control Freak.flac";"00:07:45";"Flac Audio";"05";"";"Labels";"2015";"Beat Hackers";"Psy-Trance/Full On";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA - Uncharted Vol.1 [Dacru Records] (2015)";"YSE";"Uncharted Vol.1";"TRANCE";"0";"05";"Control Freak";"100";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA - Uncharted Vol.1 [Dacru Records] (2015)";"2017-07-18 14:32:34";"NEW";"1123";"Label/Physique"
"430,48";"06. SUN Project – 2 Many People.flac";"00:07:10";"Flac Audio";"06";"";"Labels";"2015";"SUN Project";"Psy-Trance/Full On";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA - Uncharted Vol.1 [Dacru Records] (2015)";"YSE";"Uncharted Vol.1";"TRANCE";"0";"06";"2 Many People";"100";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA - Uncharted Vol.1 [Dacru Records] (2015)";"2017-07-18 14:32:34";"NEW";"1124";"Label/Physique"
"493,52";"07. Domateck – Essence.flac";"00:08:14";"Flac Audio";"07";"";"Labels";"2015";"Domateck";"Psy-Trance/Full On";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA - Uncharted Vol.1 [Dacru Records] (2015)";"YSE";"Uncharted Vol.1";"TRANCE";"0";"07";"Essence";"100";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA - Uncharted Vol.1 [Dacru Records] (2015)";"2017-07-18 14:32:34";"NEW";"1125";"Label/Physique"
"390,613";"08. Djantrix – Psychedelic Perception.flac";"00:06:31";"Flac Audio";"08";"";"Labels";"2015";"Djantrix";"Psy-Trance/Full On";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA - Uncharted Vol.1 [Dacru Records] (2015)";"YSE";"Uncharted Vol.1";"TRANCE";"0";"08";"Psychedelic Perception";"100";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA - Uncharted Vol.1 [Dacru Records] (2015)";"2017-07-18 14:32:34";"NEW";"1126";"Label/Physique"
"439,72";"09. Future Anarchy – Alien Abduction.flac";"00:07:20";"Flac Audio";"09";"";"Labels";"2015";"Future Anarchy";"Psy-Trance/Full On";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA - Uncharted Vol.1 [Dacru Records] (2015)";"YSE";"Uncharted Vol.1";"TRANCE";"0";"09";"Alien Abduction";"100";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA - Uncharted Vol.1 [Dacru Records] (2015)";"2017-07-18 14:32:34";"NEW";"1127";"Label/Physique"
"438,867";"10. Helicon, Galactic Cowboy – Supersonic Fly.flac";"00:07:19";"Flac Audio";"10";"";"Labels";"2015";"Helicon, Galactic Cowboy";"Psy-Trance/Full On";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA - Uncharted Vol.1 [Dacru Records] (2015)";"YSE";"Uncharted Vol.1";"TRANCE";"0";"10";"Supersonic Fly";"100";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA - Uncharted Vol.1 [Dacru Records] (2015)";"2017-07-18 14:32:34";"NEW";"1128";"Label/Physique"
"284";"101-va_-_tsunami_benefit_cd1-upe.mp3";"00:04:44";"MPEG Version 1 Audio, Layer 3 VBR";"1-01";"VA";"Labels";"2005";"Future Sound Of London";"";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"YSE";"Tsunami Benefit";"TRANCE";"1";"01";"Papua New Guinea";"101";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"2017-07-18 14:32:38";"NEW";"1129";"Label/Physique"
"453";"101-va_-_tsunami_benefit_cd1-upe.mp3";"00:07:33";"MPEG Version 1 Audio, Layer 3 VBR";"1-02";"VA";"Labels";"2005";"The Egg";"";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"YSE";"Tsunami Benefit";"TRANCE";"1";"02";"Lost At Sea";"101";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"2017-07-18 14:32:38";"NEW";"1130";"Label/Physique"
"411";"101-va_-_tsunami_benefit_cd1-upe.mp3";"00:06:51";"MPEG Version 1 Audio, Layer 3 VBR";"1-03";"VA";"Labels";"2005";"Shpongle";"";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"YSE";"Tsunami Benefit";"TRANCE";"1";"03";"Once Upon The Sea Of Blissful Awareness";"101";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"2017-07-18 14:32:38";"NEW";"1131";"Label/Physique"
"308";"101-va_-_tsunami_benefit_cd1-upe.mp3";"00:05:08";"MPEG Version 1 Audio, Layer 3 VBR";"1-04";"VA";"Labels";"2005";"Gaudi";"";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"YSE";"Tsunami Benefit";"TRANCE";"1";"04";"Tutta Pe' Me";"101";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"2017-07-18 14:32:38";"NEW";"1132";"Label/Physique"
"422";"101-va_-_tsunami_benefit_cd1-upe.mp3";"00:07:02";"MPEG Version 1 Audio, Layer 3 VBR";"1-05";"VA";"Labels";"2005";"The Orb";"";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"YSE";"Tsunami Benefit";"TRANCE";"1";"05";"Appletree In My Back Yard (Abacus Remix)";"101";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"2017-07-18 14:32:38";"NEW";"1133";"Label/Physique"
"399";"101-va_-_tsunami_benefit_cd1-upe.mp3";"00:06:39";"MPEG Version 1 Audio, Layer 3 VBR";"1-06";"VA";"Labels";"2005";"Ganja Beats";"";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"YSE";"Tsunami Benefit";"TRANCE";"1";"06";"The Gift";"101";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"2017-07-18 14:32:38";"NEW";"1134";"Label/Physique"
"375";"101-va_-_tsunami_benefit_cd1-upe.mp3";"00:06:15";"MPEG Version 1 Audio, Layer 3 VBR";"1-07";"VA";"Labels";"2005";"Aes Dana";"";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"YSE";"Tsunami Benefit";"TRANCE";"1";"07";"Iris Rotation";"101";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"2017-07-18 14:32:38";"NEW";"1135";"Label/Physique"
"494";"101-va_-_tsunami_benefit_cd1-upe.mp3";"00:08:14";"MPEG Version 1 Audio, Layer 3 VBR";"1-08";"VA";"Labels";"2005";"Chris Organic";"";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"YSE";"Tsunami Benefit";"TRANCE";"1";"08";"Tribal Faith (Tribal Vision Remix)";"101";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"2017-07-18 14:32:38";"NEW";"1136";"Label/Physique"
"597";"101-va_-_tsunami_benefit_cd1-upe.mp3";"00:09:57";"MPEG Version 1 Audio, Layer 3 VBR";"1-09";"VA";"Labels";"2005";"Hallucinogen In Dub";"";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"YSE";"Tsunami Benefit";"TRANCE";"1";"09";"Angelic Particles";"101";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"2017-07-18 14:32:38";"NEW";"1137";"Label/Physique"
"409";"101-va_-_tsunami_benefit_cd1-upe.mp3";"00:06:49";"MPEG Version 1 Audio, Layer 3 VBR";"1-10";"VA";"Labels";"2005";"Juno Reactor";"";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"YSE";"Tsunami Benefit";"TRANCE";"1";"10";"Angels & Men";"101";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"2017-07-18 14:32:38";"NEW";"1138";"Label/Physique"
"0";"101-va_-_tsunami_benefit_cd1-upe.mp3";"00:00:00";"MPEG Version 1 Audio, Layer 3 VBR";"1-11";"VA";"Labels";"2005";"Kaya Project";"";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"YSE";"Tsunami Benefit";"TRANCE";"1";"11";"Rise Above";"101";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"2017-07-18 14:32:38";"NEW";"1139";"Label/Physique"
"451";"201-va_-_tsunami_benefit_cd2-upe.mp3";"00:07:31";"MPEG Version 1 Audio, Layer 3 VBR";"2-01";"VA";"Labels";"2005";"Jirah";"";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"YSE";"Tsunami Benefit";"TRANCE";"2";"01";"Healer";"101";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"2017-07-18 14:32:38";"NEW";"1140";"Label/Physique"
"486";"201-va_-_tsunami_benefit_cd2-upe.mp3";"00:08:06";"MPEG Version 1 Audio, Layer 3 VBR";"2-02";"VA";"Labels";"2005";"Atmos";"";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"YSE";"Tsunami Benefit";"TRANCE";"2";"02";"KNS";"101";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"2017-07-18 14:32:38";"NEW";"1141";"Label/Physique"
"509";"201-va_-_tsunami_benefit_cd2-upe.mp3";"00:08:29";"MPEG Version 1 Audio, Layer 3 VBR";"2-03";"VA";"Labels";"2005";"System";"";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"YSE";"Tsunami Benefit";"TRANCE";"2";"03";"Planet 7 (Son Kite Remix)";"101";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"2017-07-18 14:32:38";"NEW";"1142";"Label/Physique"
"545";"201-va_-_tsunami_benefit_cd2-upe.mp3";"00:09:05";"MPEG Version 1 Audio, Layer 3 VBR";"2-04";"VA";"Labels";"2005";"Benfactor feat. Chris Organic & Colin OOOD";"";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"YSE";"Tsunami Benefit";"TRANCE";"2";"04";"Helium Dreams";"101";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"2017-07-18 14:32:38";"NEW";"1143";"Label/Physique"
"460";"201-va_-_tsunami_benefit_cd2-upe.mp3";"00:07:40";"MPEG Version 1 Audio, Layer 3 VBR";"2-05";"VA";"Labels";"2005";"Protoculture";"";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"YSE";"Tsunami Benefit";"TRANCE";"2";"05";"Avalon";"101";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"2017-07-18 14:32:38";"NEW";"1144";"Label/Physique"
"445";"201-va_-_tsunami_benefit_cd2-upe.mp3";"00:07:25";"MPEG Version 1 Audio, Layer 3 VBR";"2-06";"VA";"Labels";"2005";"Infected Mushroom";"";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"YSE";"Tsunami Benefit";"TRANCE";"2";"06";"Elation Station (Beat Hackers Remix)";"101";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"2017-07-18 14:32:38";"NEW";"1145";"Label/Physique"
"493";"201-va_-_tsunami_benefit_cd2-upe.mp3";"00:08:13";"MPEG Version 1 Audio, Layer 3 VBR";"2-07";"VA";"Labels";"2005";"AMD feat. Dick Trevor & Aphid Moon";"";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"YSE";"Tsunami Benefit";"TRANCE";"2";"07";"Don't Look In There";"101";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"2017-07-18 14:32:38";"NEW";"1146";"Label/Physique"
"478";"201-va_-_tsunami_benefit_cd2-upe.mp3";"00:07:58";"MPEG Version 1 Audio, Layer 3 VBR";"2-08";"VA";"Labels";"2005";"Space Cat";"";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"YSE";"Tsunami Benefit";"TRANCE";"2";"08";"City Of Dust";"101";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"2017-07-18 14:32:38";"NEW";"1147";"Label/Physique"
"409";"201-va_-_tsunami_benefit_cd2-upe.mp3";"00:06:49";"MPEG Version 1 Audio, Layer 3 VBR";"2-09";"VA";"Labels";"2005";"Astrix";"";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"YSE";"Tsunami Benefit";"TRANCE";"2";"09";"Sex Style";"101";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"2017-07-18 14:32:38";"NEW";"1148";"Label/Physique"
"0";"201-va_-_tsunami_benefit_cd2-upe.mp3";"00:00:00";"MPEG Version 1 Audio, Layer 3 VBR";"2-10";"VA";"Labels";"2005";"Alien Project";"";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"YSE";"Tsunami Benefit";"TRANCE";"2";"10";"Aztechno Dream (Remix)";"101";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"2017-07-18 14:32:38";"NEW";"1149";"Label/Physique"
"552";"301-va_-_tsunami_benefit_cd3-upe.mp3";"00:09:12";"MPEG Version 1 Audio, Layer 3 VBR";"3-01";"VA";"Labels";"2005";"Banco De Gaia";"";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"YSE";"Tsunami Benefit";"TRANCE";"3";"01";"Down From The Mountain";"101";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"2017-07-18 14:32:38";"NEW";"1150";"Label/Physique"
"410";"301-va_-_tsunami_benefit_cd3-upe.mp3";"00:06:50";"MPEG Version 1 Audio, Layer 3 VBR";"3-02";"VA";"Labels";"2005";"Eat Static";"";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"YSE";"Tsunami Benefit";"TRANCE";"3";"02";"Epidemic (2005 Remix)";"101";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"2017-07-18 14:32:38";"NEW";"1151";"Label/Physique"
"527";"301-va_-_tsunami_benefit_cd3-upe.mp3";"00:08:47";"MPEG Version 1 Audio, Layer 3 VBR";"3-03";"VA";"Labels";"2005";"Pop Stream v Backspace";"";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"YSE";"Tsunami Benefit";"TRANCE";"3";"03";"Oom Da";"101";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"2017-07-18 14:32:38";"NEW";"1152";"Label/Physique"
"561";"301-va_-_tsunami_benefit_cd3-upe.mp3";"00:09:21";"MPEG Version 1 Audio, Layer 3 VBR";"3-04";"VA";"Labels";"2005";"Eskimo";"";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"YSE";"Tsunami Benefit";"TRANCE";"3";"04";"Survive Your Dreams";"101";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"2017-07-18 14:32:38";"NEW";"1153";"Label/Physique"
"438";"301-va_-_tsunami_benefit_cd3-upe.mp3";"00:07:18";"MPEG Version 1 Audio, Layer 3 VBR";"3-05";"VA";"Labels";"2005";"Wrecked Machines";"";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"YSE";"Tsunami Benefit";"TRANCE";"3";"05";"Check In";"101";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"2017-07-18 14:32:38";"NEW";"1154";"Label/Physique"
"413";"301-va_-_tsunami_benefit_cd3-upe.mp3";"00:06:53";"MPEG Version 1 Audio, Layer 3 VBR";"3-06";"VA";"Labels";"2005";"Triptych";"";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"YSE";"Tsunami Benefit";"TRANCE";"3";"06";"Access All Areas";"101";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"2017-07-18 14:32:38";"NEW";"1155";"Label/Physique"
"412";"301-va_-_tsunami_benefit_cd3-upe.mp3";"00:06:52";"MPEG Version 1 Audio, Layer 3 VBR";"3-07";"VA";"Labels";"2005";"Safi Connection";"";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"YSE";"Tsunami Benefit";"TRANCE";"3";"07";"Vainish";"101";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"2017-07-18 14:32:38";"NEW";"1156";"Label/Physique"
"426";"301-va_-_tsunami_benefit_cd3-upe.mp3";"00:07:06";"MPEG Version 1 Audio, Layer 3 VBR";"3-08";"VA";"Labels";"2005";"Xerox & Illumination";"";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"YSE";"Tsunami Benefit";"TRANCE";"3";"08";"Night Shift";"101";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"2017-07-18 14:32:38";"NEW";"1157";"Label/Physique"
